round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
3,11,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,11,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,11,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,11,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,11,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,11,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,11,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,span_mismatch,,utilize,use
3,11,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,11,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,11,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,12,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","shrinkage,efforts"
3,12,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,12,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,12,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,12,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,12,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,12,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,12,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,12,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,12,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,12,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,13,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","shrinkage,efforts"
3,13,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,13,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,13,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,13,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,13,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,13,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,13,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,13,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,13,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,13,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,14,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","shrinkage,efforts"
3,14,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,14,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,14,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,14,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,14,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,14,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,14,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,14,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,14,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,14,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,15,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","reduction,efforts"
3,15,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,15,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,15,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,15,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,15,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,15,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,15,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,15,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,15,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,15,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,16,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","reduction,efforts"
3,16,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,16,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,16,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,16,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,16,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,16,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,16,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,16,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,16,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,16,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,17,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","reduction,efforts"
3,17,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,17,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,17,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,17,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,17,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,17,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,17,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,17,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,17,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,17,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,18,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","reduction,efforts"
3,18,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,18,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,18,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,18,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,18,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,18,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,18,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,18,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,18,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,18,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,19,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","reduction,efforts"
3,19,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,19,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,19,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,19,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,19,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,19,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,19,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,19,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,19,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,19,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,20,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","reduction,efforts"
3,20,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,20,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,20,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,20,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,20,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,20,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,20,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,ok,,utilize,utilize
3,20,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,20,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,20,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,1,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,1,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,1,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,1,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,1,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,1,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,1,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,1,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,1,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,1,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,2,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,2,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
